1 851 3488 5 120 4065 2712 3374 30 0 2 3 3 271 40 591 81 1219 87	0
8741 2848 4 5807 812	1
9538 10043 4 11900 3555 1229 0 90	1
382 6 527 13 0 198 906 2 50	1
67 15185 7900 11	1
233 447 3577 3688 2	0
15318 43 0 3349 1856 5587 15330 811 76 20	0
1 4880 860 0 3218 14 4663 743 16 913 0 206 4 183	1
10 1 494 122 83 167 223 0 122 1247 278 7	0
7960 2437 74 0 6361 1 232 2653 2663 1296 0 194	1
15897 3 14790 3 7100 3 661 3 15706 3 6799 3 897 3 15215 3 3084 152 2311 1139 557 950 8 557 822 328 15	1
157 395 6498 988 283 3192 288 5	0
1113 592 4724 540 80 0 942 41	1
802 3537 34 23 2417 0 1332 1926 185 54 16 18 154 2	1
10841 0 4239 9347 49 91 0 2546	0
17210 2970 0 186 16 189 962	1
816 1244 0 942 644 848 805 872 1521	0
291 263 31 1054 0 4890 133 181 2	0
10 3171 584 346 6 338 557 0 7	0
494 2195 5 22 735 760 115 6 0 2 4 19 3 3 271 40 345 81 500 87	0
16152 6978 8870 0 186	1
1 8812 0 200 759 11 12	0
1 5320 15 0 346 15 28	0
3237 731 5610 7066 6 0 518 313	1
3022 6073 643 0 1204 528 148	0
6440 13064 5680 866 7 90	1
110 2076 108 181 13 28	0
1599 768 43 6 0 2591 107 13	0
3497 114 68 1260 1968 6145 10786 2048 12812 17 4364 1556 263 80	1
23 313 3554 0 957 4 44	1
109 1391 4 31 360	0
216 4382 0 122 27 3587 18 15	0
1976 320 0 92 447 2397 206 5	0
1 1057 1477 2563 11 0 108 12714 934 758	0
13795 277 2320 421 760 2023 398 12647 25 8 515 2021 20	0
836 638 2909 19 22 12500 591 11 100 0 762 133 78 4 53 32	0
622 10761 4 693 1682 2485 4173	1
1 1060 0 1241 86 4529	0
454 2775 2657 519 6280 1142 0 9378 1652 7023 80	1
10 494 43 970 792 5	0
5847 48 10621 47 3495 6 13959 12232 635 2	1
4229 17306	1
36 839 5165 4598	1
2578 1885 11650	0
111 371 330 325 909 0 806 11 6009 108 251 5 2	0
392 13041 0 175 12	0
1201 133 1050 12 2 50	0
1 3846 0 424 11 920 125 28 4 125 467 0 2	0
105 112 791 246 1023 6 0 4714 1490 558	1
10 209 8 671 329 98 0 341 2612 209 3508	0
2525 625 229 381 504 574 4 199 56 24	1
434 13499 4567 1317 14 110 14316 0 303 2	0
37 277 1329 206 295 0 1648 217 302 5	0
7963 35 77 458 426 1619 5	0
243 2742 1581 1079 425 2966	1
10683 3 1715 91 3295 6 970 11530 39 213 30 0 2	1
4549 16178 1727 3426 1735 3046	1
124 831 8 2667 2738 0 27 148 121	0
1 11036 8966 605 0 274 911 15234 647 243 31 229 79	1
10 601 4529 8 16649 0 660	0
261 870 24 0 1789 7	0
10 135 5144 5088 0 652 811 15420 3 2400 3 2823 3 2133 460	1
1550 1423 6 0 3582 11678 12	1
896 13506 4113 344 0 628 300 16 5	0
62 15133 4609 13581 1838 56 24 17 4123	1
1441 891 2162 0 42 1636 5	0
1 21 318 24 0 1444 19 3532 83 41 11	0
61 14964 174 568 2838 0 341 1463 11338 5754 17343 146 1246 0 818 68 4 544 189	1
556 13000 0 48 2793 2714 47 17 46 706 419 633	1
684 1459 0 10 67 1207 7	0
10 124 10238 3 15445 8 7796 3 15053 0 1219 811 8597 3 466 1724	1
8005 40 2661 14422 0 199 54 15	1
4429 14505 7080 16453 755 962 1825 0 1992 0 83 163 2288	1
1 131 1132 12 8 4248 7238 0 88 410 33 136 2	1
1 3548 5 0 6603 2585 1143 403 3 3 271 40 345 81 500 87	0
2576 357 166 160 240 282 390 683 15	1
3877 4572 506 6149 4780 439 8 175 0 8503	1
291 1560 4007 110 1272 6 0 9319 16 852 181 7	0
8724 1189 150 4014 580 267 1799 2607 17356 0 1431 4917 74	1
1 2499 0 226 21 1121 43 95 84 5	0
1 16532 0 11185 674 78 5	0
16303 76 14013 6571	1
48 14110 1461 0 216 4723 11 47 3473 0 18	0
19 876 2828 7 15 3388 780 607 263	1
216 2309 100 2650 101 354 459 831 63 638 30	1
3682 0 1257 255	0
6622 2500 4237 22 1113 3640 11 6 0 19	0
10 76 27 2396 10411 1301 25	0
517 91 519 622 2620	1
277 130 33 0 458 25	0
1 3623 0 735 113 1277 17 19	0
2855 65 313 1363 66 14 313 2 4 531 0 3860	1
10 350 8884 298 0 233 3625 505 7	0
10 15 8 748 346 0 7 239 239 346 2156	0
14458 591 12937 1270 540 541 254 258 14 3395 0 7079 450	1
9358 5099 2201 8593 0 4325 25 8 1223 431 0 3560 7202	1
1 139 0 2042 4403 334 96	0
2008 2125 4270 396 8147 40	1
11129 14544 2723	1
51 1220 140 568 28 0 568 13 606 211	0
10387 2799 3190 0 1109 1534 4 20 99 5	0
10 51 70 102 320 0 3703 1047 1149 244 5	0
57 259 130 37 42 70 102 60 11 0 17199 298 397 956	0
8786 3 275 3 9262 3 6228 3 12443 3 1300 3 630 3 6768 3 7789 3 1185 3 1063 3 17269 3 15128 3 13007 3 7566 3 5154 1260 5441 2482 431 58	0
1 1527 302 0 1445 515 3029 4001 594 20	0
46 2338 39 4 531	1
209 59 103 0 331 2 16 19	0
11690 1373 2833 1872 0 25 17 1474 53	1
1 1509 7112 35 0 89 3202 78	1
9492 76 1382 2313 16 266 2203	0
713 4367 1090 0 2711 1104 4 1248 22 13053 9 9 12760 9599 65 4367 1090 0 2858 9 9 1665 46 900 1064 66	1
1 3311 1245 8 125 230 307 0 692 5	0
2926 1298 34 0 6089 1612 202 3484 16 266 372 9 9 1 13221 640 14249 35 0 15	1
14005 866 1798 5 1915 204 391 5992 218 0 2538 2887	0
2612 2151 27 8744 16141 0 32 5	1
220 117 27 6 0 348 32 5 2	0
124 127 221 4407 0 379 297 2686 596	1
4829 440 701 0 268 80	1
4080 14178 170 22 11968 1668 1218 529 100 0 26 1083 53	1
4478 1199 1102 6766 689 2204 24 16 112 715	1
1 11956 119 12 0 109 95 1248 605 120	0
85 16511 481 100 8246 2637 628 0 337 359	1
10 1 2132 0 819 213 3981 114 938 164	0
1 125 230 307 911 5211 11 7 0 60 2174 20	0
16758 7532 13813	1
7798 62 173 487 73 0 1838 33 56 24	1
1 13489 10844 3518 0 15465 2880 3563 39 15 8 497 312	1
180 59 0 20 978 889 643 0 6938 4 957	0
1457 8143 3967 1541 13 0 15 16 194	1
4230 16175 4558 11 7992	0
10 36 0 124 1227 635 0 2732 655 483 270 8685 146 2992	1
1722 11056 2451	1
1 5993 3 12751 598 13832 5264 389 2451 143 58 6 625 8 3424 851 249 24	1
1 15440 314 185 0 2475 56 1202 15	0
6094 33 201 0 2312 24 9 9 61 556 11218 9 14990 187 106	1
1858 8 5045 659 496 8 752 80 400 0 1901 410	1
9363 1737 0 1799 7771 10651 1189	1
1437 3 10372 3 1359 3 12256 3 11177 3 1947 3 8824 3 8983 3 1844 3 10410 3 5799 4687 576 6 390 1070 14 550 1023 83 0 18	1
85 12273 3073 16375 2264 17 37 0 2	0
21 1198 920 11 0 10 628 12	0
1 183 647 8 33 295 28 0 15589 13 32	0
764 36 960 2879 8 1001 420 46 401	1
70 102 593 11 0 42 259 130 274 352 20	0
6581 2 353	0
1269 1353 1614 961 72 4 587 101 20	0
3934 15668 311 133 149 3976 0 13	0
559 5563 1467 5181 0 11979 74	1
51 103 823 0 198 2169 1748 12	0
10 1 14443 11219 0 498 125 230 307	0
1331 21 348 30 0 4091 1422 634 15	0
1 69 0 2443 133 139	0
512 3 14498 3 9893 3 16632 3 9110 3 13653 3 2950 3 2030 3 1185 3 15218 3 4235 3 8135 3 11354 11509 3 12729 3 13035 13965 3 13217 3 7205	1
118 6394 1199 3834 143 259 385 15	1
1087 14 971 0 14508 8 1136 1551 8047 0 1036 255	1
5133 13839 16936 10770 3 15266 14 2837 8 2092 2420 0 14044 981 574	1
10 1 9409 0 110 4117 0 113 98 5	0
14219 9451 598 712 2875 0 83 3068	1
16961 36 4761 159 0 1379 396 843 15	1
105 364 23 48 2808 47 0 9370 9 9 9923 48 13422 47 46 1049 17069	1
11694 9696 306 0 3417 2286 2	1
679 510 13 16 253 324	0
1 8962 459 0 342 27 294 5	0
2240 378 41 8 3891 401 2957 450 15	1
310 1251 3373 507 14389 2186 58 6 0 229 20	1
8988 0 387 12358 15479 0 2917 546	1
274 352 104 259 130 13 7	0
10 19 384 247 2640 1057 12248 2616 0 4448 1594 1254 2121	1
735 109 0 107 1152 4 68	0
1 17119 64 0 5476 2212 11 13 7 2	0
389 321 25 4 12189 2161	1
238 9577 206 44 0 253 2	1
1 547 671 0 1323 1750 12 0 570	1
1 454 447 43 0 21 1121 21 606 5442 5	0
1548 86 490 107 0 25 628	0
1 525 162 1217 0 439 284 339 5	0
4051 11150 14133 536 11236 8 6640 1526 0 536 14390 183	1
367 1557 319 29 247 367 212 2362 18 3673 574 96 136 4 884	1
1726 657 340 21 95 32 334	0
1 57 72 0 7870 11777 255	0
11 156 985 44 0 2549 79 789 0 36 2045	1
11061 4392 0 4115 2213 114 186 29 189 17 4965 2	1
482 43 9 9 1156 4 563	0
9997 17211 22 430 149 6 0 19	0
7661 0 540 2145 17 22 10011 6 0 19	1
434 33 3389 914 3151 297 0 7004 8 5221 416	1
200 2166 5941 476 4021 452 0 16226 545	1
4626 553 0 13 8 37	0
1186 6142 349 8272 0 6673 54 17 769 15	1
7073 2515 5231 10254 382 13258 14 7073 937 382 1080 0 18	1
1 202 58 39 0 3834 143 1912 2 61 1102 1470 2733 4126 106	1
8401 11655 11732 6690 258 14 4998 0 232	1
752 74 0 570 12	1
10 963 636 176 6 0 26 38 646 948 7	0
134 143 2001 107 968 1643 0 10 7	1
1047 785 35 375 0 486 634 5	0
1 1209 17334 12 0 1889 3336 2200 20	0
10 1 5453 1061 12 0 109 4117 41 7	0
51 566 157 256 124 198 2234 4194 0 785 739 225	0
48 13274 47 248 4 48 3852 47 248 425 90 15	1
216 11 0 2009 9 9 349 3203 3998 7542 114 0 75 16 45	0
107 193 211 133 37 6 133 757 185 0 13046	0
1012 24 552 0 673 31 2282	0
1 535 8 431 3070 99 0 247 4795 284 347 478 1393 5	0
732 1238 596 8 451 53 0 2	1
13536 6 1406 103 13 4 37	0
10 1 1198 1979 0 577 5597 164	0
188 2721 14 11506 150 29 2273 1031 273 16 947 308 29 495 0 18	1
834 4277 1675 5823 12454 3523 0 68 17 10002 273 2	1
311 157 2269 774 28 50	0
10 349 1223 3402 5701 269 0 201 1046 227	0
1 67 1804 242 0 5140 798 597 35 232	0
4215 122 0 13 4 37	0
1 1213 0 1451 403 2	0
764 4513 461 279 5406 0 63	1
4376 5294 15090 3 14587 1551 532 0 776 240	1
3071 13594 62 2829 73 34 1790 379 723 1939 356 2	1
1 11738 112 0 10865 429 1586 142 7	0
16814 5277 3972 324 0 90 4 2024 12 0 832	1
13 241 1447 0 9683	0
10 1 13149 418 0 3787 26 821 7	0
170 214 729 4 563	0
305 2404 22 23 5138 2326 1008 4241 6 0 83 8 2866 4620	1
514 768 0 454 447 416 69	0
1 4784 719 2389 12 0 89 268 426 4 63	1
1 17332 1532 25 0 1006 410 28 50	0
10 45 0 1235 9474 0 77 147 5	0
1 130 20 0 122 939 433 0 94 4 15	0
1 3182 690 1460 436 0 7893 1172 41	0
15563 2708	1
1 9028 0 122 12136 11 13 8 37	0
10 1 63 678 0 127 1396 41 225	0
1240 1406 256 9469 6 133 4191 4 244 28 2	0
129 86 725 294 0 57 132	0
2995 14018 5325 65 23 2490 66	1
14208 1203 533 558 0 39 8 7	1
65 10942 4412 66 4963	0
10718 1117 3259 10641 3 10143 0 1752 6182 10753 2364 16 10811	1
14402 91 621 149 298 350 11	0
12348 206 4008 0 1231 15603 90 17 18 154 1 56 308 29 205 12200 14918 0 90	1
1 12127 245 15 0 1444 19 2169 41 7	0
4974 3250 628 300 0 10 119 12	0
10289 14156 3624 3 11561 1117 2419 629 334 17 33 746 24	1
4426 440 13186 6 77 1079 54 0 10 12	1
1 3063 14 90 0 738 224 31 2282 450 3435 161	0
3738 15624 3 1940 3 3 15059 40 5189 16939 13 2415	1
559 14312 14 12697 7393 25 4 53 0 18	1
880 107 39 0 97	0
345 742 732 122 1236 1052 0 5 90 8 327	0
86 3798 0 294 29 1106 4 2105 14972 28	0
36 0 57 468 4 57 3861 107	0
704 1235 2085	0
51 14850 0 72 4 716	0
51 15026 142 0 264 245 11 72 4 884	0
1 3670 24 0 4534 1321	0
1549 74 34 1673 964 0 16138 4510 879 176	0
1 141 1544 0 1605 1382 31 41 16 147 7 3 3 271 40 591 81 1219 87	0
6446 8400 222 248	1
7221 502 0 110 5937 8 67 15789	0
297 6363 6718 1238 301 0 36 186 28	1
48 5300 124 23 1563 29 23 954 29 23 10791 0 128 39 6365 258 47 432 542 50	1
10 1 13966 0 2458 541 649 1824 0 7 2	0
1 208 56 24 0 1009 101 159 2960 7	0
122 1501 2 50	0
7058 1530 367 6 6980 419 0 363 1078 74	1
57 69 5 22 383 322 69 6 0 19	0
709 10853 2107 17 633 103 2	0
123 1348 506 11 0 274 352 12 1375	0
139 6 854 8 746 573 136 0 26 38 7 16 153 372	0
8689 284 155 0 21 606 2159 55 5 3 3 280 40 499 81 1637 87	0
1334 6 1232 4633 0 1424 7 0 1369 8 90	0
10 621 0 610 11 13 7	0
120 1310 216 32 30 0 45 435 2097 5	0
907 2366 295 375 402 7 0 2	0
521 26 360 1447 0 1713 11 0 2	0
6019 3 4496 5 2 508	0
197 473 2456 418 0 82 14338	0
1 130 20 0 863 4640 224 12	0
4482 455 52 3347 358 8 9391 358 143 0 2	1
1111 16002 4161 6927 29 462 495 0 3585 650	1
206 162 96 8 628 162 96 0 253 2	1
36 30 29 9316 29 36 576 9 9 48 828 89 5279 2 432 2385 47 50	1
105 9798 6221 0 491 1033 17 531 442	1
4755 1248 4357 11104 1387 340 4 88 2	1
10 1 175 16 1601 0 2631 3 138 845 94 64	0
1 11495 2800 0 9447 7043 655 668 13	0
9830 3815 376 319 14 71 229 0 18 9 9 61 6440 10412 106	1
23 6665 955 44 508 8 683	1
23 5846 46 619 73 2	1
1 5507 3212 1236 9325 0 785 759 1217 28	0
2055 1199 2751 2260 3195 378 24	1
12059 4278 34 62 2289 1357 34 0 5608 1618 4238 74	1
2292 1468 4270 2241 0 79	1
6416 6257 13025 8 13034 3 15957 4849 2428 143 15576 2	1
1 1661 69 114 6633 6113 11712 1643 210 79	1
1122 1263 836 1252 626 4379 399 0 2	0
10 56 594 11 6 0 2602 2704 28	0
1 9797 0 346 83 20 2	0
14689 2129 16834 289 1487 56 17 14 286 0 423 24	1
993 1908 545 107 1108 0 31 147 26 38 4169 12	0
129 170 182 5 4533 311 35 375 724 6200	0
6727 4 707 6 85 2850 0 1086 30	0
10 1 125 230 307 0 157 672 4227 116 12	0
36 4401 588 12 14 1711 765 0 18	1
36 12100 421 894 2440 0 274 911 1965	1
2412 35 6076 9 9 10 1 6076 912 0 2412 118 35 7546 116 4 10431 103 0 36 73	0
111 761 16057 2399 260 0 510 55 250 0 39 15	0
315 88 385 79 97 4 563	1
243 3467 782 0 440 374 24 109 3030 91 765 8 4 782 5299 3858 0 1379 396 1602	1
1 86 0 168 488 84 20	0
6900 14 5613 1534 0 3717 412 3288 16 83 768 181 0 18	1
1 276 884 0 1988 35 72 2	0
2656 1848 1137 293 959 0 676 53 17 58 411 80	1
1596 2407 16263 5596 3564 2703 1210 1162	1
1082 5 0 92 1082 37	0
11932 48 14261 47 665 396 0 194	0
56 2230 660 6 414 7508 0 2390 9 9 672 29 9611 29 9605 8 14132	0
92 102 91 178 328 11 247 78 20 0 37	0
1 13199 24 452 33 0 591 3 15268 366 7	0
10678 110 209 856 6565 2114 5	0
512 3 14561 3 275 3 7217 3 14581 3 8548 3 275 3 11523 3 6578 3 275 3 512 3 8792 3 6059 14212 1019 68 2013 1574 611 115 0 90	1
4300 459 1196 14 1232 15404 6 15980 173 240 0 18	1
383 394 12780 10956 100 0 323 101 607	1
5726 4218 6687 79 8835 789 1658	1
14668 5185 9712 7118	1
9884 8765 576 30 0 2664 241 3372 1211	0
17338 71 8 11294 0 1427 22 793 10358 17 1769 0 1744 80	1
1 433 768 437 0 1290 12744 103 8490	0
1 2852 886 463 1449 137 0 2436 2393 1589 2	1
1313 166 653 6616 16 1265 1112 851 0 103 126 9 9 61 2343 7218 1313 8 11747 1313 106	1
2824 15579 10422 13 0 860 4 15	1
11949 152 4752 3775 9305 12761 2441	1
15092 1065 1312	1
65 3995 17255 66 1585	1
10 1 12 0 276 7531 161 7	0
10 196 1181 711 428 339 5	0
10 45 0 1 581 0 26 38 31 2282 866 5	0
1 1201 77 6156 3 3733 7	0
3181 15647 1417 8887 12261 10997 3302 142 6648 1536 455 0 2	1
3991 3438 167	0
2488 3577 543 6 8574 0 1672 3964	0
3285 15001 8832 878 5837 0 359	1
23 6315 36 225	1
23 14230 8323 33 56 202	1
111 145 70 102 190 11 0 855 227 8 158 13	0
519 622 2620 727 91 263 91 1908 0 15	1
1726 9367 2 50	0
10 641 2652 519 858	1
656 91 241 587 5365 20 17 22 562 84 6 0 19 2	0
10932 5986 1161 5488	0
148 610 0 10 9971 93	0
3077 340 753 4 179 0 57 151 12	0
2643 59 382 0 39 4 28 2 61 5313 340 52 177 6 0 414 59 382 106	1
924 1845 6248 0 2	0
389 17032 187 1487 240 2 3 3 3732 1232 501 1487 871 3225 0 115	1
9435 0 496 20 7595 22 496 1549 6 0 153	1
1254 466 72 62 979 437 2534 10839 156 2282 12	1
1 9774 164 0 3109 478 472 1097 5	0
408 25 4380 149 1013	0
311 2195 0 1527 3353 5	0
2651 31 0 341 832 2243 15965 7	1
1404 2088 14 551 5373 1324 4563 0 18	1
1 1270 43 0 12 699 26 484	0
5630 3567 3476 176 0 2 4 37	0
139 0 535 77 3533	0
12578 3 3520 3 7847 3 15860 3 17139 3 7480 570 0 8 621 0 1830 172 505	0
17265 14 23 112 252 1977 8 6836 1221 0 18 15	1
61 7554 174 1153 668 0 12085 110 21 980 1864 25 2	1
1 3664 0 1500 963 35 244 32	0
10 1 21 501 1080 0 1080 137	0
14102 12079 38 8351 52 0 4327 14912 319 8 648 24	1
1 12710 15094 24 0 1520 3085 13	0
10 51 6788 762 11 0 594 7	0
9100 835 62 2050 5538 3907 10273 3 11388 3811 150 80 17 14 804 0 183	1
101 159 557 41	0
221 35 1653 2 1369	0
5013 538 13 10458 10 48 9195 47 9 9 2999 7640 14418 1479 2357 2582 15125 6749 6781 3 7229 29 507 3826 7670 6781 3 8149	1
7036 5602 4614 12558 3509 483 270 14875 794 1538 1538 9994 2801 14360 2801 15071 0 68 4 189	1
48 14440 47 2411 0 39 2390	1
85 408 790 145 3050 0 121	0
17159 686 12906 46 10461 73 2 801	1
105 52 1598 4 7954 0 49	1
4967 48 1169 3310 47 3088	1
417 689 0 673 1526	1
1670 435 16397 11831 267 74 161	1
1 16054 5 8 170 214 0 1129 52 1782 3569	0
62 501 166 13834 931 0 480 4 2	1
62 229 878 11337 14 1215 2732 268 0 18	1
1 965 49 0 21 205 2290 2	0
14 10 1223 754 1040 708 225 0 15 8 45	0
15363 157 4292 1597 7891 7	1
1556 1581 2934 332 1026 1959 358 495 0 531 8 3762	1
12227 4 8464 9 9 48 2710 47 13 7 2 425 13583 4180 3314	1
1 45 6209 5 0 6273 241 11565 812 12	0
85 674 120 983 109 418 0 779 30	1
152 343 905 2192	1
582 89 11113 71 286 33 746 24 16 143 79	1
10 639 1456 3904 8 2640 1944 3718 11 0 388 13075 6580 2121 2720 451	1
466 3 2800 642 170 3765 74 0 633 15	1
105 23 1133 46 248 44 413 0 2711 137 9 9 2056 1133 23 136 420 0 11069	1
243 693 15093 782 0 299 24	1
65 6901 604 112 558 44 2 66 2995	1
4116 3 672 7781 0 2 8 45	0
1 3002 0 1789 5	0
894 6 221 1582 0 545 1245 17202 1211 8 1930 22 243 820 100 0 19	1
383 849 0 7585 15 258	0
584 744 6 1583 1331 0 548 28	0
311 35 3580 11 6 0 856 1168 244 32	0
14989 6572 6 0 92 329 1036 11	1
110 1057 182 1411 4490 1968 8743 182 1411 0 2328 790	1
26 1083 642 415 529 0 25 17 26 1083 372	1
13980 29 14126 14 1239 0 1081 4 5635	1
321 13 747 13 301 4 461 7 784 194	1
492 0 1468 8 268 30	1
14011 3 9031 3 6404 3 16534 3 10202 3 10177 3 630 3 13841 23 364 2937 2000 323 248 922	1
1612 238 5906 659 4 169 337 38 169 125 8 169 1998 0 153	1
8329 737 25 0 329 374 9101 13515 4674 8 291 1560 12600 903 3518	1
26 854 883	0
791 813 589 194	1
313 1791 0 93 3709 30	1
334 30 17 1302	0
743 662 2381 904 44 0 997 6350 9 9 23 904 277 4 44 0 743 824 359	1
1000 150 0 1985 8453 4414 301 0 80 2	1
6608 289 5210 808 931 1092 54	1
12818 1 10408 1261 0 3398 99 20	0
2333 6513 14699 559 14 297 2867 25 8 273 0 18	1
549 3026 214 0 3272	0
521 160 59 64 0 200 525 1233 5	0
206 126 0 2997	1
22 4418 5944 5677 802 9 9 271 4418 355 1312 12445 10869 3 10684 4418 355 5890	1
48 90 128 4 23 46 44 47 432 542 50	1
16348 3 12254 3 1185 3 4847 3 5340 3 1003 3 275 3 8408 3 5340 3 2007 3 1416 3 8734 3 14507 728 898 843 70 649 608 11 1120 5810	0
9265 7128 1314 858 14086 2065	1
2022 12520 11305 3 7454 3 3506 888 1302 4 888 2478 3746 15	1
387 1840 41 6 10 228 0 3584 2264	0
4282 828 1806 48 2725 17 643 47 747 5303 22 12438 840	0
85 470 6743 1561 73 425 12941	1
1577 40 1385 5674 2619 5948 1487 1690 17 4 564 52 269 0 49	1
92 876 1327 6852 11 100 0 730 2038	0
1 690 1663 1471 0 21 1099 58 370 480	0
10 6224 21 215 921 5 13969 17 19	0
1256 14157 49 17 140 116	1
1 231 5 0 32 256 13	0
1 1051 5272 0 721 831 3207 27 287 96	0
337 1304 3719 13 955 44 8 13 905 3028	1
69 28 16 39 69	0
1 6883 2822 0 5953 678 5 2	0
1803 149 497 29 729 16 6354 13060 415 0 1084 28	0
243 2238 5039 1192 585 472 77 602 635 0 158 4 15	1
171 906 409 34 0 226 489 3712 13 571	1
65 128 2 66 6545 6949 1432	1
656 2308 0 5836 121	1
310 1815 181 0 1413 2168 17 13 19	1
4466 14 23 2076 640 2572 0 18	1
3841 75 6 0 6210 15	1
828 6573 128 39 542 1945	1
57 42 11 0 274 352 259 130 20 13 9 9 19 145 219 2219 0 5	0
5171 2521 971 11 0 274 911 15890 263	1
9838 2721 12767 1872 4798 5326 0 21 460 1373 4263 2	1
10 1 139 0 196 854 781 691 136 7	0
1 235 0 572 52	0
135 33 4564 0 3546 6780 28	0
7878 564 361 16 3047 1165 267 0 160 2204 58	1
10 2750 575 13 7	0
2268 7 186 1633 4203 647 780 0 253 8 15	1
82 685 0 9044 100 699 1141 4783 0 526 811 500 6520 3366 0 466 1644 1724	1
2352 282 2689 15542 0 5592 3988 4 15155	0
10 63 32 397 956 1971 0 2 13	0
1 9036 4472 485 0 20 334 7	0
4443 23 128 0 44 353	1
3825 91 15194 11 0 624 878 12	0
1 57 710 0 6501 1367 1393 3 3 271 40 591 81 1219 87	0
14072 201 12 2	0
1 86 333 1705 0 2689 980 13	0
11820 2322 1964 2012 14814 1048 934 13849 3 3 1124	0
523 109 68 2024 1700 34 0 4510 14279 10464 13 154 922	1
55 7 0 36 44 2 50	0
10 1 226 12 162 4 634 0 478 110 1357 109 84 5	0
1118 3739 17 19	0
10 1 30 164 0 122 3580 11 486 433 30 120 7	0
1596 2240 44 0 144 4502	1
197 1746 107 17 690 4 19	0
1 1201 0 598 12016 278 5	0
10 1 1121 92 1587 3825 56 0 21 1121 21 964 55 5	0
85 145 2618 91 237 11 121 473 726 0 82 3410	0
125 230 307 427 226 72 16 19	0
1087 731 152 222 2 7 0 1156 4 1174	1
51 4324 0 175 75	0
434 9119 2580 12401 2150 1038 574 4 33 426	1
13702 25 0 1556 2818 519 3257 0 682 93	1
1 45 3663 182 5 0 2195 108 32 3 3 271 40 345 81 500 87	0
1043 29 85 129 304 2455 1609 583 1314 705 3443 15189 4 5727 3290 1178 1989 0 30	1
23 89 201 14 2109 158 0 18 17 8243 2001	1
60 1870 8 1868 417 502 0 113 2154 84	0
243 2238 894 54 17 213 765 0 2	1
1 7177 8 12977 0 5422 10588 2601 815 1393	0
10 36 0 479 4921 6496 7	0
1721 2434	0
1 15495 0 15839 1442 5905 227 0 13	0
5043 1595 11714 187 376 319 14 71 229 12022 0 18	1
2632 5191 5186 169 2858 0 1062 436 4 769	1
10 45 0 1 3986 96 0 9722 5	0
27 676 171 437 618 205 55 12	0
111 2104 391 0 20 209 347	0
6 6753 1195 437 12201 715 2 16 958	1
377 9655 3529 4833 3 3 15532 3 13019	1
1 13666 5 0 1400 1822 3055 1878 63 933	0
6514 2606 425 5256	1
10561 146 13928 8 16007 22 12692 6 0 4423 16 4758 2	1
12998 5475 4455 252 619 0 266 64 4 1076	1
197 11 0 8740 24 25 93	0
1303 13 29 1413 905 2832 61 1756 1865 174 6398	1
1 528 59 158 0 233 4001 1889 3336 2755 397 956 20	0
85 513 144 1870 0 670	1
203 533 2455 34 0 5957	1
111 697 60 11 104 274 352 20	0
1 3560 0 549 25 314 185 31 229 79 7	0
21 3366 430 148 0 2778 4 233 5969 2588 84	0
233 1727 289 0 782	1
1039 5900 0 2534 8 367 17 44 1076	1
982 6762 8 3994 14 4398 8051 3 7974 1344 12080 15688 0 20	1
10 1 141 224 0 972 792 5	0
189 33 6 0 168 679 109 234	0
124 2274 330 162 53 8 291 145 185 0 8828 3 2769 3 466 261 4288 1383 631	1
433 300 16 15 467 16719	0
23 355 13 955 1641	1
311 744 6 0 51 103 912 2	0
10 829 384 1254 4886 0 472 685 932 8694 93	1
13635 4798 3103 0 14653 17 4 693 1448 2787 0 967	1
2796 1627 996 0 199 5345 16 299 78	1
1 577 3026 214 0 387 1866 5	0
89 3319 5041 3537 78 4 2010 385 161 93	1
932 11 296 6 6169 7 0 19 2 50	0
25 705 572 211 15321	0
1122 2296 12260 16 57 1441 1650 20	0
2063 11782 8 2816 14 2483 1580 698 799 2694 2335 8 126 0 18	1
6462 5230 12 0 1793 39 2539	1
9956 744 4 28	0
173 14 1026 2428 8 3329 0 602	1
745 1129 325 2460 4512 0 113 26 38 115	0
5540 29 51 3985 0 8883 1572	0
111 6378 91 370 422 0 80 0 2	0
12026 3903 17 22 13 6 0 19 3822	1
180 4053 29 5091 503 4053 2144 427 9 9 23 518 313 44 500 40 1156	1
10 51 615 0 475 103 69 7	0
2590 14986 1761 0 16648 4 13566 1761 0 158	1
1 367 167 0 10 2752 13 7 727 239 239 367 167 0 13	0
4071 9 10 11 3799	0
3841 0 1907 115 5	1
51 110 6888 4948 1695 0 461 24 162 7	0
2129 5048 17 22 4086 804 100 0 30	1
3826 174 23 48 197 46 47 8538 0 1304 4538 9 9 2995 14537 65 197 46 105 66 3702	1
1 2075 0 3374 30 1803 149 5	0
10296 22 4120 6 0 5622 411	1
46 203 8 46 1851 0 213 15	1
1674 0 203 1333 2232 0 2637 9 9 556 4675 203 39 4 531 0 82 1402 6111	1
2573 246 258 0 32 3 13777 555 775 0 13882 9 9 1802 65 377 3268 39 2 66 6899	1
26 38 6407 11 1654	0
65 543 4 664 66 1365 40 1134 9836 2765 174 8692	0
9229 7465 4658 1031 449 406 1848 2983 0 18 2	1
671 278 22 1349 480 6 0 32 2	0
2265 643 9 408 25 1923 27 36 5	0
62 33 12078 405 1922 184 4 254 240 14772 56 477	1
7092 208 33 69 22 2570 2424 15 6 0 19	0
1 364 4239 0 3824 949 171 126 0 13 4 37	0
